battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,Price_Range
842,0,2.2,0,1,0,7,0.6,188,2,2,20,756,2549,9,7,19,0,0,1,INR 5K - 10K
1021,1,0.5,1,0,1,53,0.7,136,3,6,905,1988,2631,17,3,7,1,1,0,INR 10K - 15K
615,1,0.5,1,2,1,41,0.9,145,5,6,1263,1716,2603,11,2,9,1,1,0,INR 10K - 15K
1821,1,2.5,0,0,0,10,0.8,131,6,9,1216,1786,2769,16,8,11,1,0,0,INR 10K - 15K
1859,1,1.2,0,13,1,44,0.6,141,2,14,1208,1212,1411,8,2,15,1,1,0,INR 5K - 10K
1821,0,0.5,1,3,0,22,0.7,164,1,7,1004,1654,1067,17,1,10,1,0,0,INR 5K - 10K
1954,0,1.7,0,4,1,10,0.8,139,8,10,381,1018,3220,13,8,18,1,0,1,Above 15K
1445,0,0.5,1,0,0,24,0.8,187,4,0,512,1149,700,16,3,5,1,1,1,Less Than INR 5K
509,1,0.5,0,0,0,53,0.7,174,7,14,386,836,1099,17,1,20,1,0,0,Less Than INR 5K
769,1,0.6,1,2,1,9,0.1,93,5,15,1137,1224,513,19,10,12,1,0,0,Less Than INR 5K
1520,1,2.9,1,0,0,9,0.1,182,5,1,248,874,3946,5,2,7,0,0,0,Above 15K
1815,1,2.2,0,5,1,33,0.5,177,8,18,151,1005,3826,14,9,13,1,1,1,Above 15K
803,0,2.8,0,2,0,33,0.6,159,4,17,607,748,1482,18,0,2,1,0,0,INR 5K - 10K
1866,1,2.1,0,7,0,17,1,198,4,11,344,1440,2680,7,1,4,1,0,1,INR 10K - 15K
775,0,,0,13,1,52,0.7,185,1,17,356,563,373,14,9,3,1,0,1,Less Than INR 5K
838,0,1,0,3,0,46,0.7,159,2,16,862,1864,568,17,15,11,1,1,1,Less Than INR 5K
1131,0,0.5,0,1,1,13,0.1,196,8,4,984,1850,3554,10,9,19,1,0,1,Above 15K
682,0,0.9,1,7,1,23,0.1,121,3,17,441,810,3752,10,2,18,1,1,0,Above 15K
772,1,0.5,1,11,0,49,0.6,101,5,18,658,878,1835,19,13,16,1,1,0,INR 5K - 10K
1709,1,0.5,0,4,0,19,1,121,4,11,902,1064,2337,11,1,18,0,1,1,INR 5K - 10K
1949,0,1.1,1,12,0,39,0.8,81,7,14,1314,1854,2819,17,15,3,1,1,0,Above 15K
1602,1,2.1,0,1,0,13,1,156,2,2,974,1385,3283,17,1,15,1,0,0,Above 15K
503,N,2.6,Y,4,N,47,0.3,199,4,7,407,822,1433,11,5,20,N,N,Y,INR 5K - 10K
961,Y,2.8,Y,4,Y,38,0.7,114,3,20,466,788,1037,8,7,20,Y,N,N,Less Than INR 5K
519,N,1.2,Y,5,Y,8,0.4,111,3,13,201,1245,2583,11,0,12,Y,N,N,INR 5K - 10K
956,Y,1.4,Y,0,Y,57,0.6,114,8,3,291,1434,2782,18,9,7,Y,Y,Y,INR 10K - 15K
1453,Y,1.6,Y,7,Y,51,0.3,132,4,19,550,645,3763,16,1,4,Y,N,Y,Above 15K
851,N,0.5,N,1,Y,41,1,143,7,6,511,1075,3286,17,8,12,Y,Y,N,Above 15K
1579,N,1.6,Y,12,Y,52,0.3,96,2,18,187,1311,2373,10,1,10,Y,Y,Y,INR 10K - 15K
1568,N,0.5,N,3,N,21,0.4,200,5,7,1171,1263,478,12,7,10,Y,N,Y,Less Than INR 5K
1319,Y,0.5,Y,0,N,5,0.2,88,7,9,1358,1739,3532,17,11,12,N,N,Y,Above 15K
1310,Y,0.5,N,16,N,33,1,150,8,20,413,654,508,5,1,6,Y,Y,Y,Less Than INR 5K
644,Y,0.9,N,3,Y,41,0.9,107,1,18,85,1152,2227,18,5,3,Y,Y,Y,INR 5K - 10K
725,Y,2.2,Y,0,Y,51,0.6,100,4,0,178,1919,3845,7,0,12,Y,Y,N,Above 15K
589,Y,2.7,N,0,N,22,0.7,157,8,3,311,881,1262,12,1,15,Y,N,N,Less Than INR 5K
1725,N,1.3,Y,16,N,60,0.4,160,8,17,1134,1249,1326,10,4,15,Y,N,N,INR 5K - 10K
790,Y,2.3,Y,1,N,61,0.6,160,4,10,429,815,2113,13,7,2,Y,N,Y,INR 5K - 10K
560,Y,1.6,Y,6,Y,6,0.5,119,2,18,609,1307,3429,6,5,4,Y,Y,N,Above 15K
1347,N,2,Y,16,Y,11,0.3,87,6,17,347,730,3169,6,1,2,Y,N,Y,INR 10K - 15K
1646,N,0.5,Y,15,N,50,0.3,159,2,20,1448,1613,2150,18,12,11,Y,Y,N,INR 10K - 15K
1253,N,2.9,N,5,N,44,0.6,132,1,14,434,967,2484,18,2,11,Y,N,Y,INR 10K - 15K
1656,Y,2.3,N,8,Y,41,0.2,185,2,10,1725,1932,3339,18,10,19,Y,Y,N,Above 15K
1195,1,0.5,1,5,1,5,0.2,152,2,19,685,714,1878,15,0,4,1,1,0,INR 5K - 10K
1514,0,1,0,5,1,34,0.1,166,3,7,880,1456,1629,15,12,14,1,1,0,INR 5K - 10K
1723,1,2.8,0,1,1,20,0.8,110,2,14,1580,1652,504,9,3,12,1,1,0,Less Than INR 5K
1054,0,2.9,0,0,0,27,0.2,118,3,1,186,1810,1152,8,3,20,0,1,1,INR 5K - 10K
578,1,1.1,1,1,0,42,1,164,8,14,202,1791,3587,10,5,3,1,0,0,Above 15K
596,1,1.8,1,3,1,40,0.8,196,7,10,27,774,2296,16,12,12,1,0,1,INR 5K - 10K
1547,1,2.6,1,2,1,57,0.2,162,8,8,1025,1433,1270,15,3,5,1,0,1,Less Than INR 5K
1760,0,2.1,1,9,0,64,0.8,111,8,15,885,1854,3238,16,13,10,0,0,0,Above 15K
1654,1,3,1,2,1,14,0.7,198,3,19,1042,1832,2059,5,0,15,1,0,1,INR 10K - 15K
1457,0,1.4,1,5,0,63,0.8,127,8,19,1382,1383,2053,19,12,16,0,1,0,INR 10K - 15K
1073,1,1.5,1,0,1,43,0.3,109,2,0,546,629,3112,12,5,10,1,1,0,Above 15K
1936,0,1.9,1,1,1,16,0.3,102,3,10,1013,1287,1440,17,8,12,1,0,1,INR 5K - 10K
823,1,0.5,1,0,0,51,0.5,145,7,0,690,804,2908,6,0,18,0,1,0,INR 10K - 15K
987,0,2.1,1,10,1,46,0.6,104,3,20,667,1036,2552,14,7,13,1,0,0,INR 10K - 15K
1757,1,2.7,1,13,0,60,0.5,148,8,19,822,1449,905,14,11,17,1,1,1,Less Than INR 5K
1063,0,1.3,1,0,1,61,0.4,107,3,9,581,820,3963,9,4,20,1,0,1,Above 15K
1484,0,0.5,0,8,0,49,0.5,180,6,14,265,713,2056,7,5,4,0,0,0,INR 5K - 10K
799,0,1.4,1,2,1,48,1,128,5,4,127,683,2910,15,13,9,1,1,1,INR 10K - 15K
1156,0,3,0,3,0,12,0.6,134,3,5,916,969,1457,14,4,20,1,1,0,INR 5K - 10K
1720,1,2.3,0,1,1,63,0.8,144,8,6,361,975,431,15,6,6,1,1,1,Less Than INR 5K
702,1,1.2,1,0,1,50,0.8,159,2,0,322,547,470,7,0,15,1,1,0,Less Than INR 5K
616,0,2,0,15,1,55,0.5,168,2,18,753,1353,2148,14,2,5,1,1,1,INR 10K - 15K
1358,0,2.6,1,2,1,9,0.7,141,3,3,504,1570,2955,10,4,19,1,0,0,INR 10K - 15K
1866,0,1.9,1,13,1,44,0.8,81,3,17,651,1618,3366,18,8,13,1,1,0,Above 15K
1242,1,0.5,0,11,1,36,0.3,155,4,14,1565,1858,3068,9,4,4,1,1,0,Above 15K
1166,0,1.4,0,0,0,30,0.5,182,3,0,108,1781,3834,16,11,8,0,0,0,Above 15K
1448,0,1.1,1,0,0,10,0.6,165,2,1,459,1225,1050,11,1,4,1,0,1,Less Than INR 5K
1407,0,1.5,1,0,1,43,0.8,80,4,1,205,603,3993,7,1,7,1,1,0,Above 15K
